id,skilled
3107,1
3112,0
3114,1
3116,0
3121,1
3122,0
3123,1
3127,1
3129,0
3141,0
3143,0
3156,1
3159,0
3160,0
3163,0
3167,1
3169,0
3170,0
3172,0
3180,0
3182,1
3193,0
3196,0
3203,0
3207,0
3214,0
3215,0
3222,1
3223,0
3227,0
3234,0
3239,0
3242,0
3246,0
3247,0
3249,1
3254,0
3263,0
3265,0
3272,0
3276,0
3280,0
3284,0
3285,0
3286,0
3288,1
3290,0
3291,0
3293,0
3295,1
3296,1
3303,0
3304,0
3306,1
3308,1
3313,1
3337,1
3339,0
3340,1
3341,1
3348,0
3350,1
3367,0
3374,1
3375,0
3389,0
3390,0
3394,0
3395,0
3396,0
3403,0
3406,0
3416,1
3419,1
3420,0
3427,0
3428,1
3439,0
3443,0
3444,1
3445,0
3446,1
3449,0
3450,0
3452,1
3457,0
3469,0
3473,1
3478,0
3484,1
3485,0
3488,0
3490,0
3493,1
3494,1
3503,1
3510,0
3511,0
3515,0
3517,0
3523,0
3529,0
3530,0
3532,1
3533,1
3548,0
3553,0
3557,1
3561,1
3562,0
3566,0
3570,0
3571,0
3577,0
3580,0
3585,1
3592,0
3594,0
3596,1
3606,1
3607,0
3609,1
3615,0
3620,1
3632,0
3633,0
3634,0
3650,1
3654,1
3668,0
3674,1
3683,1
3687,0
3693,1
3697,0
3701,0
3705,0
3709,1
3712,0
3713,0
3715,0
3716,0
3717,1
3718,0
3731,1
3735,0
3737,1
3739,1
3742,0
3743,1
3744,0
3746,1
3747,1
3750,1
3758,0
3765,0
3766,1
3770,0
3775,0
3784,1
3789,0
3791,0
3796,1
3805,1
3808,0
3813,1
3815,1
3819,1
3820,0
3826,0
3829,0
3830,1
3831,1
3839,0
3840,0
3843,1
3844,0
3848,1
3860,0
3871,0
3873,1
3880,0
3881,1
3894,0
3897,0
3908,0
3912,0
3914,0
3920,0
3924,0
3926,1
3930,0
3931,1
3944,0
3963,0
3965,0
3967,1
3975,0
3979,0
3986,1
3989,0
4001,1
4002,0
4005,1
4006,0
4010,0
4021,0
4026,0
4027,0
4030,0
4033,0
4036,0
4039,1
4040,1
4041,0
4043,1
4044,0
4045,0
4052,1
4053,0
4054,0
4086,0
4087,0
4088,0
4097,0
4098,1
4109,0
4110,1
4115,1
4126,0
4128,0
4137,1
4139,1
4143,0
4146,1
4150,1
4151,0
4154,1
4155,1
4157,0
4159,0
4160,1
4167,1
4168,0
4180,1
4186,1
4189,0
4194,0
4196,0
4201,0
4202,0
4204,0
4209,0
4216,0
4220,0
4221,1
4231,1
4232,0
4237,0
4243,1
4247,0
4248,0
4254,0
4261,0
4263,0
4266,1
4270,0
4271,1
4282,1
4285,1
4290,0
4297,0
4301,1
4316,0
4317,0
4325,0
4333,1
4334,0
4337,0
4338,0
4340,0
4341,1
4350,0
4356,0
4365,0
4366,0
4372,0
4378,0
4381,1
4385,0
4386,1
4391,1
4406,1
4407,1
4408,0
4416,1
4417,0
4421,0
4423,0
4432,1
4433,0
4434,0
4442,0
4457,1
4463,0
4465,1
4467,0
4469,0
4494,1
4502,0
4504,0
4510,1
4512,1
4513,0
4516,1
4531,1
4533,0
4534,0
4536,1
4541,0
4542,1
4552,0
4555,0
4566,1
4572,0
4579,0
4583,0
4586,1
4593,0
4605,0
4616,0
4619,1
4623,1
4629,1
4631,1
4633,0
4644,0
4652,1
4654,0
4660,0
4667,1
4669,0
4675,0
4678,1
4682,0
4683,0
4686,0
4687,1
4692,0
4698,1
4701,1
4702,1
4703,0
4709,0
4728,0
4729,1
4743,0
4753,1
4757,0
4759,1
4761,1
4774,1
4780,0
4782,0
4785,0
4789,1
4793,0
4797,0
4799,0
4801,0
4811,0
4815,1
4816,1
4819,1
4820,0
4828,0
4831,0
4840,0
4842,1
4843,0
4849,0
4852,0
4856,0
4870,0
4874,0
4880,0
4887,0
4888,0
4891,0
4895,1
4898,0
4900,0
4915,1
4917,0
4924,0
4927,0
4931,1
4932,1
4933,1
4939,0
4940,0
4942,0
4957,1
4960,1
4969,1
4974,0
4976,0
4979,0
4980,0
4991,0
4996,0
4997,0
4999,0
5007,1
5014,0
5016,0
5021,0
5022,1
5032,1
5035,0
5038,0
5039,1
5045,0
5046,0
5052,1
5059,0
5065,1
5071,0
5073,0
5077,0
5085,0
5090,0
5100,0
5104,0
5106,1
5109,0
5112,0
5126,1
5130,0
5140,0
5143,1
5145,0
5147,0
5149,1
5170,1
5182,0
5183,0
5196,0
5216,0
5221,1
5224,0
5229,0
5230,0
5239,0
5242,0
5243,1
5245,0
5246,1
5248,0
5252,0
5253,0
5264,0
5271,1
5273,0
5283,1
5287,1
5297,1
5302,0
5304,0
5305,1
5306,0
5307,0
5323,0
5324,1
5336,0
5342,0
5344,1
5346,0
5353,1
5367,0
5370,0
5373,0
5381,1
5385,0
5396,0
5400,1
5401,0
5408,1
5416,0
5417,0
5421,0
5436,1
5441,0
5444,0
5450,1
5454,1
5457,0
5469,1
5471,0
5476,0
5490,0
5494,0
5497,1
5499,1
5510,1
5513,1
5516,1
5518,1
5526,0
5527,1
5528,0
5529,0
5530,0
5533,1
5534,0
5539,1
5550,0
5552,1
5556,0
5558,0
5561,0
5566,0
5568,1
5575,0
5593,0
5595,0
5598,1
5599,0
5602,0
5613,0
5618,1
5619,0
5626,0
5630,0
5633,0
5634,0
5635,0
5640,1
5641,1
5642,0
5646,0
5649,0
5653,0
5656,0
5658,1
5660,1
5665,0
5666,1
5671,0
5675,1
5677,1
5679,0
5682,1
5689,1
5690,1
5701,1
5703,0
5706,1
5707,0
5708,0
5710,1
5717,1
5720,1
5729,0
5747,0
5749,0
5750,0
5757,1
5770,0
5771,1
5778,1
5779,0
5787,0
5792,0
5794,1
5795,0
5799,0
5808,0
5809,0
5813,0
5826,1
5828,0
5831,0
5839,0
5841,0
5842,1
5843,0
5847,1
5850,1
5851,0
5854,0
5869,0
5878,0
5881,1
5885,0
5888,0
5890,0
5891,0
5896,0
5901,1
5905,1
5907,1
5910,0
5912,0
5914,1
5917,0
5918,0
5919,0
5922,0
5927,1
5928,0
5930,0
5935,0
5939,0
5941,0
5952,1
5953,0
5960,1
5964,0
5966,1
5973,0
5975,0
5976,1
5978,1
5980,0
5984,0
5985,0
5989,0
5992,0
5994,0
5995,0
5997,0
5998,1
6001,0
6008,0
6010,0
6017,0
6018,0
6022,0
6025,0
6026,0
6028,0
6029,0
6031,0
6050,0
6055,0
6056,0
6062,0
6071,0
6074,0
6077,0
6079,1
6083,0
6092,0
6094,0
6095,0
6101,0
6110,0
6123,1
6131,0
6132,1
6141,0
6142,0
6146,0
6154,0
6155,0
6158,0
6163,1
6177,1
6184,0
6191,0
6192,0
6194,0
6201,0
6212,0
6215,0
6220,0
6228,1
6230,0
6234,0
6243,0
6251,0
6257,0
6258,1
6262,1
6265,1
6271,1
6289,0
6293,1
6296,0
6303,0
6312,1
6314,1
6316,0
6317,0
6322,1
6332,1
6335,0
6338,1
6346,0
6347,1
6355,1
6356,1
6357,1
6358,0
6361,0
6364,0
6368,1
6370,0
6372,0
6375,1
6379,0
6382,0
6386,0
6387,1
6393,1
6394,1
6396,0
6397,0
6409,1
6410,1
6415,0
6419,0
6425,1
6432,0
6438,1
6439,1
6442,1
6451,1
6452,0
6453,0
6454,1
6459,0
6469,0
6472,0
6477,0
6483,0
6484,0
6487,0
6490,0
6493,1
6495,0
6496,1
6497,1
6498,1
6499,0
6511,1
6518,1
6519,1
6520,0
6526,0
6527,1
6528,0
6531,1
6535,0
6538,0
6545,0
6562,1
6564,1
6565,0
6567,1
6581,1
6584,0
6590,1
6593,0
6594,0
6595,1
6604,0
6605,1
6609,1
6616,0
6627,1
6629,1
6634,1
6636,0
6644,0
6646,0
6650,0
6658,1
6663,1
6666,1
6668,1
6671,0
6676,0
6678,0
6684,0
6687,0
6690,1
6692,0
6694,1
6701,0
6706,1
6710,0
6711,0
6715,0
6717,0
6718,1
6726,0
6727,1
6728,0
6729,0
6730,0
6734,0
6742,1
6743,1
6747,0
6755,0
6765,0
6767,0
6769,0
6775,1
6776,1
6786,0
6789,0
6790,1
6795,1
6799,1
6805,0
6819,1
6820,1
6822,0
6824,0
6830,0
6831,1
6841,0
6843,1
6844,1
6846,1
6849,1
6850,1
6854,0
6855,0
6857,0
6859,1
6866,1
6875,1
6876,1
6880,0
6885,1
6888,0
6896,1
6904,0
6907,1
6911,1
6915,0
6916,0
6917,0
6918,0
6931,0
6932,0
6934,0
6935,0
6936,1
6940,0
6941,0
6945,0
6951,0
6952,0
6954,0
6956,1
6962,0
6972,0
6979,0
6981,1
6995,0
7001,0
7004,0
7007,1
7008,0
7018,1
7019,0
7021,0
7024,0
7031,1
7034,0
7039,0
7043,0
7050,1
7053,1
7055,0
7056,0
7065,1
7077,0
7078,0
7087,0
7092,0
7094,0
7095,1
7098,0
7107,1
7109,0
7110,0
7118,0
7129,1
7130,0
7134,1
7135,1
7148,0
7150,0
7151,0
7159,0
7162,0
7163,1
7167,1
7172,0
7176,1
7200,0
7215,0
7227,1
7230,1
7234,0
7237,0
7241,0
7243,1
7244,0
7245,0
7249,1
7251,0
7252,0
7253,1
7265,0
7268,1
7270,0
7283,0
7289,0
7290,1
7294,1
7304,0
7306,0
7311,1
7314,0
7325,0
7330,1
7335,0
7337,1
7341,0
7352,0
7357,1
7361,0
7362,0
7367,0
7368,1
7378,1
7384,0
7387,0
7393,0
7398,0
7401,0
7404,1
7405,0
7406,1
7407,0
7414,0
7418,0
7422,1
7427,0
7431,1
7434,0
7435,0
7438,0
7445,0
7447,1
7454,1
7466,0
7473,1
7481,0
7484,0
7486,0
7490,0
7493,1
7494,0
7504,0
7507,0
7508,1
7511,1
7518,0
7527,1
7530,0
7531,0
7535,0
7536,1
7542,0
7546,1
7553,1
7554,0
7555,0
7558,0
7559,0
7560,1
7561,1
7562,0
7567,0
7573,0
7574,0
7575,0
7577,0
7580,1
7581,0
7585,0
7586,1
7591,1
7592,0
7612,1
7616,1
7619,1
7621,0
7630,1
7635,1
7636,0
7644,0
7645,0
7649,0
7653,0
7655,0
7663,1
7671,0
7672,0
7673,1
7675,0
7679,0
7683,0
7689,0
7690,0
7691,1
7705,1
7709,0
7715,0
7721,0
7722,1
7727,1
7731,0
7740,1
7743,0
7747,0
7748,1
7749,0
7758,1
7761,0
7762,1
7764,1
7772,0
7786,0
7789,0
7811,0
7813,0
7816,0
7821,0
7822,0
7827,1
7835,1
7844,0
7848,1
7856,0
7859,0
7870,0
7877,1
7880,1
7890,0
7892,1
7894,0
7895,1
7900,1
7906,0
7907,1
7913,0
7916,0
7919,1
7920,1
7922,0
7926,0
7934,0
7940,0
7947,0
7948,0
7949,0
7950,1
7955,0
7961,0
7971,0
7977,1
7982,0
7987,0
7988,0
7997,0
8002,0
8018,1
8032,1
8036,0
8037,1
8039,0
8043,0
8044,0
8052,0
8053,1
8058,0
8059,0
8062,1
8064,1
8069,0
8073,1
8075,0
8088,0
8097,0
8099,1
8100,1
8110,0
8120,0
8121,1
8122,1
8123,1
8130,1
8132,1
8137,0
8138,1
8143,1
8146,0
8147,0
8148,0
8150,0
8162,0
8165,1
8169,1
8171,1
8174,0
8177,0
8183,0
8187,1
8188,1
8191,1
8196,0
8203,0
8204,0
8207,1
8215,1
8216,1
8220,0
8231,0
8235,1
8237,0
8238,0
8239,0
8255,0
8260,0
8262,0
8264,1
8265,0
8272,0
8276,0
8281,0
8283,0
8286,0
8296,1
8297,0
8298,0
8302,1
8308,1
8314,0
8316,0
8327,0
8328,0
8330,0
8335,0
8336,0
8340,0
8345,0
8348,1
8357,1
8367,0
8370,0
8372,1
8375,1
8379,0
8385,0
8389,1
8394,0
8395,0
8397,0
8411,0
8415,0
8417,0
8419,0
8420,1
8424,1
8425,0
8432,0
8435,0
8437,1
8443,1
8444,0
8448,0
8451,0
8454,1
8455,0
8457,0
8466,1
8469,1
8470,1
8472,0
8475,0
8483,0
8489,0
8497,0
8498,0
8511,1
8513,1
8520,0
8521,1
8525,0
8529,1
8532,0
8533,0
8546,0
8548,0
8556,1
8570,0
8573,0
8574,0
8579,0
8582,1
8584,0
8589,1
8595,0
8601,0
8610,1
8613,1
8615,1
8630,0
8632,1
8639,0
8641,0
8642,0
8644,1
8652,0
8653,0
8656,1
8664,1
8673,0
8679,0
8714,0
8716,0
8720,1
8722,0
8746,0
8747,0
8752,0
8764,1
8766,0
8773,1
8774,0
8775,0
8780,0
8783,0
8789,0
8790,1
8800,0
8802,0
8809,0
8812,0
8817,1
8825,0
8829,0
8830,0
8837,0
8850,1
8852,1
8854,0
8860,1
8864,0
8868,1
8872,1
8874,1
8875,0
8877,1
8880,0
8882,0
8885,1
8890,1
8898,0
8900,1
8904,0
8906,1
8907,0
8910,0
8911,0
8924,0
8933,0
8938,0
8942,0
8943,0
8950,0
8958,0
8961,0
8966,1
8974,0
8977,0
8980,0
8982,1
8984,0
8988,1
8989,0
8990,0
8992,0
8994,0
8998,0
8999,0
9002,0
9003,0
9006,0
9008,1
9009,1
9013,0
9015,0
9017,1
9025,0
9034,1
9036,0
9040,1
9049,0
9058,1
9059,0
9062,0
9064,1
9068,0
9078,0
9081,1
9082,0
9085,0
9086,1
9087,0
9095,0
9097,1
9105,1
9111,0
9128,1
9133,0
9137,0
9143,0
9145,0
9149,1
9152,0
9158,1
9167,0
9168,0
9169,0
9171,0
9173,1
9174,1
9177,0
9180,0
9186,0
9189,0
9191,1
9202,0
9205,1
9208,0
9216,0
9219,0
9221,0
9222,1
9223,0
9227,1
9247,0
9249,0
9262,0
9271,1
9282,0
9284,0
9288,0
9293,0
9298,0
9303,0
9306,0
9316,0
9317,1
9319,1
9329,1
9331,0
9334,0
9338,0
9341,1
9345,0
9346,0
9348,0
9360,1
9368,0
9373,0
9376,0
9392,1
9393,1
9396,1
9407,0
9427,0
9431,1
9432,0
9439,1
9441,0
9447,1
9458,1
9461,1
9462,1
9469,0
9470,0
9473,0
9476,0
9486,1
9487,0
9488,0
9489,0
9490,1
9492,0
9494,0
9495,0
9496,0
9498,0
9500,0
9503,0
9505,1
9506,0
9507,0
9508,0
9510,0
9517,0
9521,1
9531,0
9538,0
9539,1
9543,1
9545,0
9547,1
9551,0
9566,0
9568,1
9575,1
9580,0
9581,0
9584,1
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9599,1
9600,0
9608,0
9609,0
9611,0
9612,0
9625,0
9630,0
9635,0
9639,1
9641,0
9644,0
9647,1
9650,1
9654,0
9655,0
9657,1
9659,1
9666,0
9671,0
9673,0
9684,0
9693,1
9695,0
9696,0
9697,1
9698,0
9708,0
9712,0
9716,0
9722,0
9726,0
9728,0
9729,1
9733,1
9734,0
9744,1
9750,0
9761,0
9764,0
9767,0
9768,0
9771,1
9772,0
9775,1
9776,0
9779,1
9780,0
9789,0
9790,0
9795,0
9796,0
9798,0
9799,0
9800,0
9806,0
9809,0
9811,0
9816,1
9822,0
9829,1
9831,0
9833,1
9841,0
9843,1
9845,0
9848,0
9857,1
9858,1
9867,1
9891,1
9893,0
9911,1
9926,0
9929,0
9937,1
9942,1
9949,0
9952,0
9954,1
9961,0
9963,0
9966,1
9971,0
9976,1
9984,0
9987,0
9992,0
9993,0
9996,0
9997,0
9998,0
9999,0
10009,0
10010,0
10012,0
10014,1
10016,1
10023,1
10029,0
10032,1
10048,0
10052,0
10058,1
10064,0
10075,0
10076,0
10078,1
10079,0
10084,0
10087,1
10089,0
10090,0
10094,1
10096,1
10098,1
10102,0
10104,0
10106,1
10112,1
10116,0
10122,0
10126,1
10127,0
10129,1
10130,1
10132,0
10135,1
10140,0
10141,0
10144,1
10148,1
10154,0
10161,0
10163,0
10164,1
10169,0
10174,1
10175,1
10176,0
10177,1
10180,0
10181,0
10192,0
10195,1
10201,0
10206,1
10210,1
10218,0
10223,1
10226,1
10238,0
10239,0
10250,1
10255,1
10268,0
10271,1
10272,0
10280,1
10283,1
10285,0
10286,1
10288,0
10293,1
10295,1
10300,0
10304,0
10318,0
10322,0
10332,0
10333,0
10335,0
10341,1
10344,1
10348,1
10350,0
10360,0
10371,0
10374,1
10375,0
10376,0
10383,1
10387,0
10388,0
10390,1
10392,0
10399,0
10406,1
10409,0
10414,0
10418,1
10429,1
10430,0
10436,1
10453,1
10454,1
10455,0
10462,1
10466,0
10468,0
10473,1
10476,0
10477,0
10479,0
10482,1
10484,0
10496,1
10513,1
10514,0
10517,1
10518,1
10522,0
10528,0
10529,0
10532,0
10534,1
10535,1
10542,1
10548,1
10552,0
10556,0
10559,0
10563,1
10565,1
10568,1
10570,0
10573,1
10576,1
10590,1
10592,0
10601,0
10610,0
10616,1
10617,1
10620,1
10624,0
10628,0
10633,0
10644,0
10650,1
10655,0
10658,0
10661,0
10662,1
10666,0
10669,0
10670,0
10674,0
10678,0
10681,1
10688,1
10693,0
10697,0
10705,1
10710,0
10712,0
10715,0
10717,0
10718,1
10727,0
10733,1
10736,0
10744,1
10748,0
10749,0
10750,0
10757,1
10763,0
10773,1
10781,0
10782,0
10795,0
10797,0
10800,0
10801,1
10803,0
10806,0
10810,1
10817,0
10819,1
10821,0
10826,0
10827,0
10834,1
10839,0
10845,0
10846,0
10851,1
10857,0
10858,1
10862,0
10872,0
10873,1
10874,1
10877,0
10878,0
10879,1
10882,0
10883,0
10889,0
10898,1
10904,0
10908,0
10909,0
10910,0
10914,0
10923,1
10927,0
10936,1
10938,0
10941,0
10942,0
10943,0
10950,0
10957,0
10960,0
10964,0
10966,0
10969,0
10973,1
10983,0
10988,0
10998,0
10999,0
11007,0
11008,0
11015,1
11027,1
11029,0
11030,0
11031,1
11032,0
11048,1
11049,0
11051,1
11052,1
11060,0
11062,0
11063,0
11066,0
11068,0
11076,1
11082,0
11083,0
11084,0
11086,0
11093,0
11094,0
11104,1
11115,0
11117,0
11125,1
11131,1
11135,1
11136,0
11142,0
11156,1
11163,0
11165,1
11166,0
11170,1
11174,1
11184,0
11189,0
11190,0
11195,0
11197,1
11198,1
11199,0
11206,0
11207,0
11211,0
11214,0
11216,1
11217,0
11220,0
11221,1
11223,1
11227,0
11230,0
11231,1
11235,0
11238,1
11247,0
11250,1
11255,1
11264,1
11267,1
11268,1
11279,0
11288,0
11289,0
11291,1
11298,1
11300,1
11307,0
11311,0
11314,0
11319,1
11323,0
11325,0
11327,0
11330,0
11333,0
11337,1
11338,1
11341,0
11350,1
11356,0
11360,0
11369,0
11370,1
11371,0
11376,1
11378,1
11380,0
11384,1
11385,1
11389,0
11392,0
11401,1
11410,1
11413,1
11415,0
11417,0
11425,0
11428,0
11439,0
11440,1
11451,1
11452,1
11453,1
11460,0
11462,0
11463,0
11465,1
11468,1
11472,0
11476,0
11483,0
11487,1
11494,0
11507,1
11510,1
11511,1
11526,0
11528,0
11534,0
11538,0
11542,1
11544,0
11546,0
11554,0
11559,0
11565,1
11575,1
11577,0
11578,1
11580,1
11595,0
11596,0
11603,1
11606,0
11607,0
11616,1
11619,1
11620,0
11621,1
11625,0
11630,0
11636,0
11639,0
11645,1
11648,1
11656,0
11659,0
11662,0
11670,1
11671,0
11680,0
11686,1
11692,1
11693,1
11695,0
11697,0
11702,0
11708,0
11711,0
11712,1
11716,1
11723,1
11735,0
11745,1
11749,0
11750,1
11753,0
11759,0
11761,0
11767,1
11771,1
11780,1
11793,1
11798,1
11801,0
11803,0
11812,0
11813,1
11818,1
11822,1
11830,1
11832,0
11835,0
11836,0
11846,1
11848,0
11852,0
11857,1
11860,1
11861,1
11864,1
11866,0
11867,0
11870,1
11876,0
11878,1
11887,0
11888,0
11892,0
11901,0
11903,0
11916,0
11920,0
11940,0
11941,0
11943,0
11944,1
11947,0
11952,0
11963,0
11973,1
11974,0
11981,1
11982,0
11989,0
11993,1
11996,0
12009,1
12011,1
12016,0
12017,0
12019,0
12025,0
12033,1
12034,0
12035,1
12057,0
12077,0
12080,1
12094,0
12096,1
12108,1
12109,0
12111,0
12113,0
12116,1
12118,0
12129,1
12130,0
12132,1
12137,0
12143,0
12144,0
12158,0
12163,0
12165,1
12166,0
12169,1
12170,1
12171,1
12177,0
12182,1
12183,1
12186,1
12199,1
12201,0
12203,0
12213,0
12216,0
12221,1
12225,1
12227,1
12229,0
12235,0
12255,0
12259,0
12265,0
12266,0
12269,0
12274,0
12275,0
12279,0
12280,0
12284,1
12286,0
12288,0
12293,0
12297,0
12301,1
12303,0
12312,0
12315,0
12316,1
12321,1
12322,1
12323,0
12325,1
12331,1
12332,0
12338,0
12343,0
12347,0
12351,1
12360,0
12361,0
12371,1
12372,0
12374,0
12377,0
12378,1
12383,1
12393,0
12396,1
12401,0
12408,0
12413,0
12414,0
12415,0
12428,0
12433,0
12436,1
12437,0
12440,0
12444,0
12448,0
12449,0
12450,0
12462,1
12463,0
12465,0
12470,0
12471,0
12473,0
12480,0
12485,0
12487,1
12503,1
12510,0
12522,0
12525,0
12528,1
12529,0
12530,0
12531,1
12533,1
12534,0
12539,1
12541,0
12548,0
12550,0
12552,0
12558,0
12559,1
12561,1
12564,0
12567,1
12568,1
12570,1
12571,1
12572,1
12576,0
12577,0
12579,0
12581,0
12586,0
12590,1
12594,1
12596,0
12599,0
12600,0
12611,0
12612,0
12615,1
12633,0
12635,0
12639,1
12641,1
12646,1
12647,1
12652,0
12655,1
12656,1
12657,0
12663,0
12669,0
12672,0
12675,0
